partition,model,test_case,status,owner,source
parmioinf3e,SOC,[NWP] scan: edten cont proxy,BLOCKED,Mario Alpizar,subfcnorthcap
parmioinf3e,SOC,[NWP] TAP: iJTAG R/W,BLOCKED,Mario Alpizar,subfcnorthcap
parmioinf3e,SOC,[NWP] scan: edtbyp stuckat proxy,BLOCKED,Mario Alpizar,subfcnorthcap
parmioinf3e,SOC,[NWP] scan: scandump,BLOCKED,Mario Alpizar,subfcnorthcap
parmioinf3e,SOC,[NWP] scan: edten stuckat proxy,BLOCKED,Mario Alpizar,subfcnorthcap
parmioinf3e,SOC,[NWP] scan: edtbyp cont proxy,BLOCKED,Mario Alpizar,subfcnorthcap
parmioinf3e,SOC,[NWP] scan: edten atspeed proxy,BLOCKED,Mario Alpizar,subfcnorthcap
parmioinf3e,SOC,[NWP] scan: Burnin,BLOCKED,Mario Alpizar,subfcnorthcap
parmioinf3w,SOC,[NWP] scan: edten cont proxy,BLOCKED,Mario Alpizar,subfcnorthcap
parmioinf3w,SOC,[NWP] TAP: iJTAG R/W,BLOCKED,Mario Alpizar,subfcnorthcap
parmioinf3w,SOC,[NWP] scan: edtbyp stuckat proxy,BLOCKED,Mario Alpizar,subfcnorthcap
parmioinf3w,SOC,[NWP] scan: scandump,BLOCKED,Mario Alpizar,subfcnorthcap
parmioinf3w,SOC,[NWP] scan: edten stuckat proxy,BLOCKED,Mario Alpizar,subfcnorthcap
parmioinf3w,SOC,[NWP] scan: edtbyp cont proxy,BLOCKED,Mario Alpizar,subfcnorthcap
parmioinf3w,SOC,[NWP] scan: edten atspeed proxy,BLOCKED,Mario Alpizar,subfcnorthcap
parmioinf3w,SOC,[NWP] scan: Burnin,BLOCKED,Mario Alpizar,subfcnorthcap
parocs,SOC,[NWP] scan: edten cont proxy,BLOCKED,Mauricio Segura,subfcsouthcap
parocs,SOC,[NWP] TAP: iJTAG R/W,BLOCKED,Mauricio Segura,subfcsouthcap
parocs,SOC,[NWP] scan: edtbyp stuckat proxy,BLOCKED,Mauricio Segura,subfcsouthcap
parocs,SOC,[NWP] scan: scandump,BLOCKED,Mauricio Segura,subfcsouthcap
parocs,SOC,[NWP] scan: edten stuckat proxy,BLOCKED,Mauricio Segura,subfcsouthcap
parocs,SOC,[NWP] scan: edtbyp cont proxy,BLOCKED,Mauricio Segura,subfcsouthcap
parocs,SOC,[NWP] scan: edten atspeed proxy,BLOCKED,Mauricio Segura,subfcsouthcap
parocs,SOC,[NWP] scan: Burnin,BLOCKED,Mauricio Segura,subfcsouthcap
paridfttop,SOC,[NWP] scan: edten cont proxy,BLOCKED,Mauricio Segura,subfcsouthcap
paridfttop,SOC,[NWP] TAP: iJTAG R/W,BLOCKED,Mauricio Segura,subfcsouthcap
paridfttop,SOC,[NWP] scan: edtbyp stuckat proxy,BLOCKED,Mauricio Segura,subfcsouthcap
paridfttop,SOC,[NWP] scan: scandump,BLOCKED,Mauricio Segura,subfcsouthcap
paridfttop,SOC,[NWP] scan: edten stuckat proxy,BLOCKED,Mauricio Segura,subfcsouthcap
paridfttop,SOC,[NWP] scan: edtbyp cont proxy,BLOCKED,Mauricio Segura,subfcsouthcap
paridfttop,SOC,[NWP] scan: edten atspeed proxy,BLOCKED,Mauricio Segura,subfcsouthcap
paridfttop,SOC,[NWP] scan: Burnin,BLOCKED,Mauricio Segura,subfcsouthcap
parrclk,SOC,[NWP] scan: edtbyp cont proxy,BLOCKED,Mauricio Segura,subfcsouthcap
parrclk,SOC,[NWP] scan: edten cont proxy,BLOCKED,Mauricio Segura,subfcsouthcap
parrclk,SOC,[NWP] TAP: iJTAG R/W,BLOCKED,Mauricio Segura,subfcsouthcap
parrclk,SOC,[NWP] scan: edtbyp stuckat proxy,BLOCKED,Mauricio Segura,subfcsouthcap
parrclk,SOC,[NWP] scan: scandump,BLOCKED,Mauricio Segura,subfcsouthcap
parrclk,SOC,[NWP] scan: edten stuckat proxy,BLOCKED,Mauricio Segura,subfcsouthcap
parrclk,SOC,[NWP] scan: edten atspeed proxy,BLOCKED,Mauricio Segura,subfcsouthcap
parrclk,SOC,[NWP] scan: Burnin,BLOCKED,Mauricio Segura,subfcsouthcap
paroobip,SOC,[NWP] scan: edten cont proxy,BLOCKED,Mauricio Segura,subfcsouthcap
paroobip,SOC,[NWP] TAP: iJTAG R/W,BLOCKED,Mauricio Segura,subfcsouthcap
paroobip,SOC,[NWP] scan: edtbyp stuckat proxy,BLOCKED,Mauricio Segura,subfcsouthcap
paroobip,SOC,[NWP] scan: scandump,BLOCKED,Mauricio Segura,subfcsouthcap
paroobip,SOC,[NWP] scan: edten stuckat proxy,BLOCKED,Mauricio Segura,subfcsouthcap
paroobip,SOC,[NWP] scan: edten atspeed proxy,BLOCKED,Mauricio Segura,subfcsouthcap
paroobip,SOC,[NWP] scan: edtbyp cont proxy,BLOCKED,Mauricio Segura,subfcsouthcap
paroobip,SOC,[NWP] scan: Burnin,BLOCKED,Mauricio Segura,subfcsouthcap
pars3m,SOC,[NWP] scan: edtbyp cont proxy,BLOCKED,Mauricio Segura,subfcsouthcap
pars3m,SOC,[NWP] scan: edten cont proxy,BLOCKED,Mauricio Segura,subfcsouthcap
pars3m,SOC,[NWP] TAP: iJTAG R/W,BLOCKED,Mauricio Segura,subfcsouthcap
pars3m,SOC,[NWP] scan: edtbyp stuckat proxy,BLOCKED,Mauricio Segura,subfcsouthcap
pars3m,SOC,[NWP] scan: scandump,BLOCKED,Mauricio Segura,subfcsouthcap
pars3m,SOC,[NWP] scan: edten stuckat proxy,BLOCKED,Mauricio Segura,subfcsouthcap
pars3m,SOC,[NWP] scan: edten atspeed proxy,BLOCKED,Mauricio Segura,subfcsouthcap
pars3m,SOC,[NWP] scan: Burnin,BLOCKED,Mauricio Segura,subfcsouthcap
parmioinf1w,SOC,[NWP] scan: edten cont proxy,BLOCKED,Mario Alpizar,subfcnorthcap
parmioinf1w,SOC,[NWP] TAP: iJTAG R/W,BLOCKED,Mario Alpizar,subfcnorthcap
parmioinf1w,SOC,[NWP] scan: edtbyp stuckat proxy,BLOCKED,Mario Alpizar,subfcnorthcap
parmioinf1w,SOC,[NWP] scan: scandump,BLOCKED,Mario Alpizar,subfcnorthcap
parmioinf1w,SOC,[NWP] scan: edten stuckat proxy,BLOCKED,Mario Alpizar,subfcnorthcap
parmioinf1w,SOC,[NWP] scan: edtbyp cont proxy,BLOCKED,Mario Alpizar,subfcnorthcap
parmioinf1w,SOC,[NWP] scan: edten atspeed proxy,BLOCKED,Mario Alpizar,subfcnorthcap
parmioinf1w,SOC,[NWP] scan: Burnin,BLOCKED,Mario Alpizar,subfcnorthcap
parmioinf2w,SOC,[NWP] scan: edten cont proxy,OPEN,Mario Alpizar,subfcnorthcap
parmioinf2w,SOC,[NWP] TAP: iJTAG R/W,OPEN,Mario Alpizar,subfcnorthcap
parmioinf2w,SOC,[NWP] scan: edtbyp stuckat proxy,OPEN,Mario Alpizar,subfcnorthcap
parmioinf2w,SOC,[NWP] scan: scandump,OPEN,Mario Alpizar,subfcnorthcap
parmioinf2w,SOC,[NWP] scan: edten stuckat proxy,OPEN,Mario Alpizar,subfcnorthcap
parmioinf2w,SOC,[NWP] scan: edtbyp cont proxy,OPEN,Mario Alpizar,subfcnorthcap
parmioinf2w,SOC,[NWP] scan: edten atspeed proxy,OPEN,Mario Alpizar,subfcnorthcap
parmioinf2w,SOC,[NWP] scan: Burnin,OPEN,Mario Alpizar,subfcnorthcap
parsocrasip,SOC,[NWP] scan: edtbyp cont proxy,OPEN,Mauricio Segura,subfcsouthcap
parsocrasip,SOC,[NWP] scan: edten cont proxy,OPEN,Mauricio Segura,subfcsouthcap
parsocrasip,SOC,[NWP] scan: edtbyp stuckat proxy,OPEN,Mauricio Segura,subfcsouthcap
parsocrasip,SOC,[NWP] scan: scandump,OPEN,Mauricio Segura,subfcsouthcap
parsocrasip,SOC,[NWP] scan: edten stuckat proxy,OPEN,Mauricio Segura,subfcsouthcap
parsocrasip,SOC,[NWP] scan: edten atspeed proxy,OPEN,Mauricio Segura,subfcsouthcap
parsocrasip,SOC,[NWP] scan: Burnin,OPEN,Mauricio Segura,subfcsouthcap
parseinf0,SOC,[NWP] scan: edtbyp cont proxy,BLOCKED,Mauricio Segura,subfcsouthcap
parseinf0,SOC,[NWP] scan: edten cont proxy,BLOCKED,Mauricio Segura,subfcsouthcap
parseinf0,SOC,[NWP] TAP: iJTAG R/W,BLOCKED,Mauricio Segura,subfcsouthcap
parseinf0,SOC,[NWP] scan: edtbyp stuckat proxy,BLOCKED,Mauricio Segura,subfcsouthcap
parseinf0,SOC,[NWP] scan: scandump,BLOCKED,Mauricio Segura,subfcsouthcap
parseinf0,SOC,[NWP] scan: edten stuckat proxy,BLOCKED,Mauricio Segura,subfcsouthcap
parseinf0,SOC,[NWP] scan: edten atspeed proxy,BLOCKED,Mauricio Segura,subfcsouthcap
parseinf0,SOC,[NWP] scan: Burnin,BLOCKED,Mauricio Segura,subfcsouthcap
parmioinf2e,SOC,[NWP] scan: edten cont proxy,OPEN,Mario Alpizar,subfcnorthcap
parmioinf2e,SOC,[NWP] TAP: iJTAG R/W,OPEN,Mario Alpizar,subfcnorthcap
parmioinf2e,SOC,[NWP] scan: edtbyp stuckat proxy,OPEN,Mario Alpizar,subfcnorthcap
parmioinf2e,SOC,[NWP] scan: scandump,OPEN,Mario Alpizar,subfcnorthcap
parmioinf2e,SOC,[NWP] scan: edten stuckat proxy,OPEN,Mario Alpizar,subfcnorthcap
parmioinf2e,SOC,[NWP] scan: edten atspeed proxy,OPEN,Mario Alpizar,subfcnorthcap
parmioinf2e,SOC,[NWP] scan: edtbyp cont proxy,OPEN,Mario Alpizar,subfcnorthcap
parmioinf2e,SOC,[NWP] scan: Burnin,OPEN,Mario Alpizar,subfcnorthcap
parmioinf1e,SOC,[NWP] scan: edten cont proxy,BLOCKED,Mario Alpizar,subfcnorthcap
parmioinf1e,SOC,[NWP] TAP: iJTAG R/W,BLOCKED,Mario Alpizar,subfcnorthcap
parmioinf1e,SOC,[NWP] scan: edtbyp stuckat proxy,BLOCKED,Mario Alpizar,subfcnorthcap
parmioinf1e,SOC,[NWP] scan: scandump,BLOCKED,Mario Alpizar,subfcnorthcap
parmioinf1e,SOC,[NWP] scan: edten stuckat proxy,BLOCKED,Mario Alpizar,subfcnorthcap
parmioinf1e,SOC,[NWP] scan: edtbyp cont proxy,BLOCKED,Mario Alpizar,subfcnorthcap
